id,Data,Latitude,Longite,Source,User,Tag
418500036247306000,2014-01-01,0.0,0.0,web,jusdrauuhl,omofobia
418504544486961000,2014-01-01,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",velardinho17,omofobia
418507997745541000,2014-01-01,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",thisismaslow_,omofobia
418537088393691000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ReaLHermanito,omofobia
418543498715865000,2014-01-02,0.0,0.0,web,kidshady97,omofobia
418543611027137000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",starvingword,omofobia
418543825586758000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hazsightlessgdr,omofobia
418544403297608000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",needs_hug,omofobia
418544473933480000,2014-01-02,0.0,0.0,web,GianzRossi,omofobia
418544940768317000,2014-01-02,0.0,0.0,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>",mattia_sari,omofobia
418545210986353000,2014-01-02,0.0,0.0,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",Kirklandsass,omofobia
418545386878698000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LucaChiesa1,omofobia
418545403877790000,2014-01-02,0.0,0.0,web,missyoupocho,omofobia
418545498728178000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",idonthaveanick,omofobia
418546092507415000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",itsbmthorizon,omofobia
418548529679041000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bornfreeoneki,omofobia
418549746639598000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",alezziah,omofobia
418549987094835000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Justincdngdr_,omofobia
418551751071912000,2014-01-02,0.0,0.0,web,nicomonogatari,omofobia
418551828822114000,2014-01-02,0.0,0.0,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",desdemonie,omofobia
418557576864100000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",louisgansgdr,omofobia
418558968244367000,2014-01-02,0.0,0.0,web,BeaBoshi,omofobia
418559330947195000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",brandon_bro35,omofobia
418565558540726000,2014-01-02,0.0,0.0,"<a href=""http://ask.fm/"" rel=""nofollow"">Ask.fm</a>",butlersallgdr,omofobia
418566412186452000,2014-01-02,0.0,0.0,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",diarioitaliano,omofobia
418567812672922000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Cla_Otaku,omofobia
418570769086431000,2014-01-02,0.0,0.0,web,louisaliengdr,omofobia
418572740426084000,2014-01-02,0.0,0.0,web,louisaliengdr,omofobia
418578322420171000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",GameOverPako,omofobia
418592833936052000,2014-01-02,0.0,0.0,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",_yourunaway,omofobia
418594929414521000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",stylescopamico,omofobia
418602543313207000,2014-01-02,0.0,0.0,web,strongforjoe,omofobia
418604887203918000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",impayne_gdr,omofobia
418612897322123000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",appleallgdr,omofobia
418613449674215000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",mayallgdr,omofobia
418631059945701000,2014-01-02,0.0,0.0,web,Biianka_G3,omofobia
418642513063580000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",il_controllore,omofobia
418659181873226000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/tweetbutton"" rel=""nofollow"">Tweet Button</a>",GiorgiaFieni,omofobia
418664802723312000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Swanito75,omofobia
418668944644661000,2014-01-02,0.0,0.0,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jussbieberita,omofobia
